N, In, Out, Text
40,"165.19","170.06","because he says it's too inhumane
to watch this damage robot drag"
41,"170.09","178.85","itself along What would cause a
hardened military officer and"
42,"179.04","182.25","someone like myself to have this
response to row."
43,"182.25","183.99","But what."
44,"184.07","185.78","Of course for prime for science"
45,"185.78","189.87","fiction, pop culture really want
to personify these things, but it"
46,"189.88","193.08","goes a little bit deeper than that
it turns out that we are"
47,"193.08","199.38","biologically hard wired to project
intent and life onto any movement"
48,"199.38","200.52","in a physical space."
49,"200.52","203.74","It seems I promised us people"
50,"203.75","205.86","treat all sort of robots like
their life."
51,"206.65","209.4","These bomb disposal units get
names."
52,"209.44","213.28","They get medals of honour had
funeral for them with gun salutes."
53,"214.85","216.06","Research shows that we do this."
54,"216.09","217.77","Even with very simple household"
55,"217.77","219.3","robots like the room."
56,"219.3","220.31","A vacuum cleaner."
57,"221.68","225.45","Just a desk that runs around the
floor and clean it just the fact"
58,"225.45","228.62","that it's moving around on his own
will cause people to name the"
59,"228.62","230.62","marimba and feel bad for the room."
60,"230.61","231.73","But when he gets stuck under the"
61,"231.73","232.57","couch."
62,"234.54","236.49","We can design about specifically"
63,"236.49","241.28","to invoke this response using eyes
and faces were movement."
64,"241.32","244.72","People are magically
subconsciously associate with"
65,"244.73","245.86","state of mind."
66,"246.58","248.1","There's an entire body of research"
67,"248.11","250.89","called Human robot interaction
that really shows how all this"
68,"250.89","251.88","works so."
69,"251.88","252.58","For example."
70,"252.58","255.92","Researchers at Stamford University
found out that makes people really"
71,"255.92","258.94","uncomfortable and asked them to
touch her about his private parts"
72,"261.63","263.39","from this from any other studies."
73,"263.39","264.09","We know."
74,"264.48","268.67","We know that people respond to the
cues given to them by the lifelike"
75,"268.69","269.46","machines."
76,"269.9","271.28","Even if they know that they're not"
77,"271.3","271.58","real."
78,"274.49","275.71","We're heading towards a world"
79,"275.71","279.57","where robots are everywhere about
the technology is moving out from"
80,"279.57","284.55","behind factory was entering
workplaces households and as these"
81,"284.55","285.22","machines."
82,"285.22","287.89","They can sense and make a ton of"
83,"287.89","292.16","my decisions and learn enter into
the shared spaces."
84,"292.68","294.32","I think that maybe the best
analogy."
85,"294.32","297.08","We have for this is our
relationship with animals."
86,"297.49","301.64","Thousands of years ago, we started
to domesticate animals and we"
87,"301.64","305","train them for work and weaponry
and companionship."
88,"305.64","306.43","Throughout history."
89,"306.43","306.92","We've treated."
90,"306.94","311.33","Some animals like tools are the
products and other animals."
91,"311.33","314.3","We treated with kindness and given
a place in society as our"
92,"314.31","315.18","companions."
93,"315.81","316.7","I think it's possible."
94,"316.7","319.62","We might start to integrate
Robartes, but similar weights"
95,"323.05","324.18","animals are alive."
96,"324.57","325.43","Robert and that."
97,"327.58","328.94","And I can tell you from working."
98,"328.94","330.52","What about the sister were pretty"
99,"330.52","332.04","far away from developing robots."
100,"332.04","335.1","They can feel anything there, but"
101,"335.24","340.29","we feel for And that matters
because if we're trying to"
102,"340.32","343.93","integrate robots into the shared
spaces need to understand that"
103,"343.93","348.94","people treat them differently than
other devices that in some cases."
104,"349.19","352.52","For example, the case of a soldier
who becomes emotionally attached"
105,"352.52","353.1","to the robot."
106,"353.14","353.59","They work."
107,"353.61","356.98","Well, if that can be anything from
inefficient to dangerous."
108,"358.5","359.43","But in other cases."
109,"359.43","360.77","It can actually be used for the"
110,"360.77","365.15","faster this emotional connection
to, but we're really seeing some"
111,"365.15","366.26","great use cases."
112,"366.26","367.78","For example, robots working with"
113,"367.81","371.18","autistic children to engage them
in ways that we haven't seen"
114,"371.18","375.21","previously robot's working with
teachers to engage kids and"
115,"375.2","380.74","learning with new and it's not
just for kids early studies show"
116,"380.74","384.4","that we can help doctors and
patients and health care settings"
117,"384.94","386.91","and this is the pirate b. b. c."
118,"387.01","388.94","But it's used in nursing homes"
119,"388.97","393.08","with dementia patients has been
around for a while I remember"
120,"393.37","394.06","years ago."
121,"394.06","396.44","Being a party and telling someone"
122,"396.44","405.89","about this throwback and her
response was I can't believe we're"
123,"405.89","408.49","giving people robots instead of
human care."
124,"410.83","414.72","is a really common response and I
think it's absolutely correct"
125,"414.93","417.01","because that would be terrible."
126,"417.44","418.46","And in this case."
127,"418.46","422.49","It's not with this robot replace
it with this robot replaces his"
128,"422.55","426.87","animal therapy in context which he
was real animals."
129,"427.23","431.33","We can use robots because people
consistently treat them like more."
130,"431.72","436.74","More like an animal and have it
acknowledging this emotional"
131,"436.74","437.21","connection."
132,"437.23","438.41","Robert, can also help us"
133,"438.41","440.87","anticipate challenges as these
devices."
134,"440.87","444.98","Move into more intimate areas of
people's lives and for example is"
135,"444.98","445.07","it."
136,"445.07","445.49","o.k."
137,"445.5","449.18","If your child's teddy bear robot
records private conversations."
138,"449.76","449.98","Is it."
139,"449.98","450.29","o.k."
140,"450.29","456.02","If your sex robot has compelling
in our purchasers because rope."
141,"456.02","460.18","That's plus capitalism equals
questions around consumer"
142,"460.18","464.17","protection and privacy and those
aren't the only reason, said her"
143,"464.16","466.25","behaviour around these machines
could, madam."
144,"468.75","471.71","A few years after that first
initial experience."
145,"471.71","475.7","I had with this baby dinosaur
robot do workshop with her friend"
146,"475.7","476.19","Hannah Scott."
147,"476.2","478.67","Scott, then we took five of these"
148,"478.67","480.33","baby dinosaur about we give them."
149,"480.33","481.72","The five teams of people."
150,"482.31","487.74","We had the name them and play with
them and them for about an hour."
151,"488.8","491.61","Then we unveiled a him or a
hatchet and we told them to"
152,"491.61","498.29","torture and kill the row and then
this turned out to be a little"
153,"498.29","501.1","more dramatic than we expected it
to be because none of the"
154,"501.1","503.56","participants wouldn't even so much
as straight."
155,"504.21","504.74","A robot."
156,"504.76","506.26","So we had to improvise."
157,"507.35","508.33","End at some point."
158,"508.33","509.38","He said o.k."
159,"510.07","512.08","You can save your team's robot."
160,"512.11","514.21","If you destroy another team throw."
161,"514.23","517.84","I And anyone that didn't work."
162,"517.87","518.57","They couldn't do it."
163,"518.61","522.5","So finally said, We're gonna
destroy all the robots are someone"
164,"522.5","524","takes a hatchet to one of them."
165,"525.74","527.73","This guy stood up and he took the"
166,"527.8","530.52","hatchet and the whole room,
Winston."
167,"530.53","534.69","See brother had to down on the
robot's neck and there was this"
168,"534.69","535.87","half joking."
169,"597.48","598.49","Is there reason to."
170,"598.49","603.92","For example, prevent the child
from kicking about Doc That just"
171,"603.95","607.6","out of respect for property
because the child may be more"
172,"607.6","610.96","likely to take a real dark and
again."
173,"610.96","616.32","It's not just kids and this is the
violent video games question, but"
174,"616.32","618.82","it's a completely new level
because of this visceral"
175,"618.82","621.74","physicality that we respond more
intensely."
176,"622.03","628.09","Two images on a screen, we behave
violently towards Robarts"
177,"628.12","635.89","specifically robots that are
designed to mimic life is is that"
178,"635.92","637.72","training cruelty muscles."
179,"642.67","644.34","The answer to this question has"
180,"644.34","647.96","the potential impact human
behaviour has the potential impact"
181,"647.96","648.94","social norms."
182,"649.33","650.87","It has the potential to inspire"
183,"650.87","651.8","rules around."
184,"651.8","653.61","What we can and can't do certain"
185,"653.63","660.22","Robarts animal cruelty, because
even if robots can't fuel our"
186,"660.25","666.21","behaviour towards a matter for us
and regardless of whether we end"
187,"666.21","671.02","up changing ovals robots might be
able to help us come to a new"
188,"671.02","672.51","understanding of ourselves."
189,"674.24","675.53","Most of what learned over the past"
190,"675.53","677.8","ten years have not been about
technology."
191,"677.8","683.23","A It's been about human psychology
and empathy and how we relate to"
192,"683.26","683.91","others."
193,"685.11","687","And because when a child is kind"
194,"687","687.5","to her room."
195,"687.5","690.87","But when a soldier tries to save a"
196,"690.87","692.28","robot on the battlefield."
197,"693.36","695","When a group of people refuses to"
198,"695","696.86","harm her about a baby dinosaur."
199,"698.23","700.04","Those robots aren't just motors in"
200,"700.05","701.37","years and a groom's."
